文件名,顶点数,标签数,启发式解,最优解,运行时间,是否有效
instance_43_n20_p0.8_q20.txt,20,20,18,-1,0.054,True
instance_44_n20_p0.9_q25.txt,20,25,24,-1,0.073,True
instance_45_n25_p0.1_q12.txt,25,11,2,-1,0.086,True
instance_46_n25_p0.3_q14.txt,25,14,13,-1,0.066,True
instance_47_n25_p0.5_q16.txt,25,16,14,-1,0.056,True
instance_48_n25_p0.7_q18.txt,25,18,18,-1,0.065,True
instance_49_n25_p0.9_q22.txt,25,22,21,-1,0.078,True
instance_50_n30_p0.1_q15.txt,30,15,1,-1,0.114,True
instance_51_n30_p0.2_q16.txt,30,16,10,-1,0.052,True
instance_52_n30_p0.3_q18.txt,30,18,15,-1,0.058,True
instance_53_n30_p0.4_q19.txt,30,19,15,-1,0.084,True
instance_54_n30_p0.5_q20.txt,30,20,17,-1,0.102,True
instance_55_n30_p0.6_q21.txt,30,21,20,-1,0.091,True
instance_56_n30_p0.7_q22.txt,30,22,22,-1,0.089,True
instance_57_n30_p0.8_q25.txt,30,25,25,-1,0.094,True
instance_58_n30_p0.9_q30.txt,30,30,29,-1,0.092,True
instance_59_n35_p0.2_q18.txt,35,18,12,-1,0.087,True
instance_60_n35_p0.4_q20.txt,35,20,19,-1,0.082,True
instance_61_n35_p0.6_q22.txt,35,22,22,-1,0.118,True
instance_62_n35_p0.8_q26.txt,35,26,25,-1,0.118,True
instance_63_n40_p0.1_q20.txt,40,19,6,-1,0.15,True
instance_64_n40_p0.3_q22.txt,40,22,19,-1,0.1,True
instance_65_n40_p0.5_q25.txt,40,25,23,-1,0.115,True
instance_66_n40_p0.7_q27.txt,40,27,25,-1,0.114,True
instance_67_n40_p0.9_q30.txt,40,30,28,-1,0.179,True
instance_68_n40_p0.4_q25.txt,40,25,23,-1,0.111,True
instance_69_n40_p0.6_q28.txt,40,28,26,-1,0.118,True
instance_70_n40_p0.8_q29.txt,40,29,28,-1,0.137,True
instance_71_n45_p0.1_q22.txt,45,21,12,-1,0.113,True
instance_72_n45_p0.2_q24.txt,45,24,21,-1,0.117,True
instance_73_n45_p0.3_q25.txt,45,25,23,-1,0.131,True
instance_74_n45_p0.4_q26.txt,45,26,25,-1,0.145,True
instance_75_n45_p0.5_q28.txt,45,28,26,-1,0.132,True
instance_76_n45_p0.6_q30.txt,45,30,28,-1,0.137,True
instance_77_n45_p0.7_q32.txt,45,32,30,-1,0.138,True
instance_78_n45_p0.8_q34.txt,45,34,32,-1,0.158,True
instance_79_n45_p0.9_q36.txt,45,36,34,-1,0.196,True
instance_80_n50_p0.1_q25.txt,50,25,1,-1,0.304,True
instance_81_n50_p0.2_q25.txt,50,25,23,-1,0.098,True
instance_82_n50_p0.3_q26.txt,50,26,25,-1,0.149,True
instance_83_n50_p0.4_q28.txt,50,28,27,-1,0.17,True
instance_84_n50_p0.5_q30.txt,50,30,30,-1,0.117,True
instance_85_n50_p0.6_q32.txt,50,32,30,-1,0.171,True
instance_86_n50_p0.7_q34.txt,50,34,33,-1,0.18,True
instance_87_n50_p0.8_q36.txt,50,36,34,-1,0.223,True
instance_88_n50_p0.9_q38.txt,50,38,36,-1,0.231,True
instance_89_n55_p0.2_q28.txt,55,28,25,-1,0.154,True
instance_90_n55_p0.4_q30.txt,55,30,26,-1,0.16,True
instance_91_n55_p0.6_q33.txt,55,33,31,-1,0.214,True
instance_92_n55_p0.8_q36.txt,55,36,36,-1,0.238,True
instance_93_n60_p0.1_q30.txt,60,30,2,-1,0.168,True
instance_94_n60_p0.2_q31.txt,60,31,29,-1,0.213,True
instance_95_n60_p0.3_q32.txt,60,32,30,-1,0.175,True
instance_96_n60_p0.4_q34.txt,60,34,32,-1,0.204,True
instance_97_n60_p0.5_q35.txt,60,35,33,-1,0.209,True
instance_98_n60_p0.6_q36.txt,60,36,35,-1,0.23,True
instance_99_n60_p0.7_q38.txt,60,38,37,-1,0.287,True
